clean_title,sentiment_from_rating
Quality,2
Somewhat good,2
Good,2
Not as assuring,2
Ok,2
Good for Everyday Use,2
Not the best,2
Not easy to use,2
Stop working after 6 months,2
Not recommended,2
Bass is not that damn good,2
Average headsets,2
Ordinary produc t,2
Good,2
Not that good,2
Better is available,2
Could have been better,2
Just ok,2
Not worth the money,2
Super,2
60 Rs wala,2
Good product from boat,2
Average Quality,2
Medium quality product,2
This headphone is amazing Headphones built quality very good,2
Good,2
50 50,2
Ok,2
Not up to the mark,2
Nice,2
Not working properly,2
Not so good not so bad Mic should be in right earphone wire,2
Na,2
Good earphones,2
Not the best in this range,2
Unwanted Bass,2
Average headphones,2
Boat love it,2
Headset,2
Boat drowned my money,2
Ok,2
It is good but not as good as JBL,2
Ryt,2
Good for the price but not durable,2
Bad gesture by boat on the button on the mic awesome bass and sound quality,2
Sound quality,2
Not as expected,2
Good,2
Worked for 3 months only,2
Good Product but not a durable one,2
there was a electrical wiring fault probably,2
Good,2
Not genuine product i get,2
Good Quality at Reasonable Price,2
Very bd,2
Stylish,2
Not meeting expectations,2
Mic is too far to record whatever we say,2
Ok for the price,2
Good,2
Good product,2
Buy,2
good but It doesnot 2way audio,2
Poor build quality,2
pretty decent for 360 entangle free wire,2
Its of OK quality,2
Good,2
Other than bass quality is not satisfactory,2
Moderate level,2
Bass is bad otherwise ok,2
Causes pain in ear because of bad quality grip It lacks in quality related to comfort,2
Not recommended unusable after 8 months of purchase,2
Not Good Quality,2
Ok ok,2
Buy black and white alone,2
Value for money,2
Good,2
Good product,2
Left speaker is not working within one month of time,2
Worst bass quality,2
Loundness,2
Good good,2
It was good in the beginning but gradually degraded,2
not for bass lovers,2
Good,2
But bass is not great,2
About earphone,2
NOT COMFORTABLE,2
Good,2
Extremely bad for games like pubg,2
Just ok,2
Ok,2
Not bad,2
Average,2
Ok,2
Good for 5 month not worth for cost,2
Smooth voice,2
Good,2
Satisfied,2
Call,2
Value for money,2
Ok product,2
Good,2
Think twice before buying,2
Quality is good but sound 3 stars,2
Overrated Average product with high price,2
Good,2
Average,2
Bad product,2
Worth the price,2
Worst product,2
Bad,2
Bass quality is very poor,2
Good,2
So so,2
Good product but can be improved,2
Go for it,2
Good headphones will last 6 months,2
Not worth at this price,2
Three Stars,2
Bass is good,2
Bass have to increase,2
The product has a defect,2
Good but lack bass,2
Not what I was expecting,2
Nice product in this price range,2
Good,2
Good,2
Worst product,2
Not durable,2
No good,2
Expected more,2
Do not buy it,2
Average,2
Bass not good,2
Stopped working after 3 months of usuage,2
Buy it very good product in low range price,2
Good design,2
Okay,2
Sound quality,2
Worst earphones,2
Nice sound,2
Okay product,2
My veiws after buying this product,2
Medium quality product,2
Good but costly,2
Mediocre at best,2
Not best but ok,2
Sound volume is low Bass is average,2
Nice but not very good,2
Average,2
Good product,2
mic stopped working,2
Ok,2
only for music lover,2
Quality is good,2
ENTHUSISATIC Product,2
Not as expected,2
Made in china product,2
Average,2
Do not go for it,2
Not worth,2
C it was broken in just few days,2
Fine,2
Very bad 7 din k bad kharab ho gyi,2
Loose wiring,2
Only base quality is not good,2
Ok types product please do not expect too much,2
Bass and sound quality,2
Okay performance,2
No Bass,2
Worth 400,2
Voice clarity is good otherwise an okay product not great bass,2
Below average sound quality,2
Good,2
Three Stars,2
Average product,2
Sound quality is not satisfied,2
Value for money,2
Very poor basss,2
Do not buy,2
Good,2
Material Quality is good but finding it unhealthy for my ear,2
Low Build quality,2
Earphones are Okay,2
Good for daily use,2
Quality is not up to the mark,2
Average toughness,2
Not good bass,2
Okay product,2
Fair enough with the price,2
Does not fit perfectly,2
Reasonable product for basic usage,2
Ankit,2
Boat headset,2
Only for music not for calls,2
Ear buds,2
Disappointed,2
Good product,2
Worst product,2
The sound is good but theyy stopped working in 2 3 months,2
dsds,2
Great for music but not good for calling,2
High on bass with poor microphone and voice quality,2
Good,2
Ok product,2
Low Quality,2
400 Mi earphone is better than this earphone,2
Higher price compare to the sound quality,2
Do not like the design,2
It is worth for the price,2
Give it a try It is something good on a less budget,2
average product,2
Sound amazing,2
Money worth,2
Pure quality teetar sound high bass sound low,2
Stopped working,2
Gud,2
Microphone,2
Better,2
Not so satisfied,2
Review,2
Its worth as per price,2
Not for fit my ear this model earphones,2
Earphone,2
Cable quality and bass might be a improvement,2
Fake product,2
Three Stars,2
Mic is not working properly,2
Good for normal use it is cheap and best,2
Bass is not that good,2
good product at low cost,2
Worth it as per price,2
Average product,2
Not so good performance,2
Value of money,2
Better quality,2
Did not last for 2 months,2
Normal,2
Sound awesome wires bad,2
Decent sound quality,2
Thik thak h,2
Not bad,2
Bass quality so bad,2
About the bass,2
Good earphone in this price range,2
Boat failed,2
Not able to listen to Voice,2
Not as expected Sound quality is good but not excellent,2
Average quality earphone,2
Good product,2
Quality not satisfactory Bass low Hard on ears,2
OK,2
Boat headphone,2
Best at its price,2
good worth of money,2
Not comfortable feeling,2
Good product,2
Low quality earphones,2
Mic,2
not good for original quality musics,2
No Bass,2
Damage,2
Average,2
Service center of boat did not respond,2
How to get Item replaced in Warrenty,2
Only works for less than a quarter,2
It is ok in a good way,2
It is not soo good,2
Cheaper and best,2
Not worth it,2
Average product,2
Can buy it,2
Worked till warranty period,2
Best sound quality,2
Average sound quality is good but not durable,2
Average,2
Average one,2
Very nice product,2
Value for money,2
Mike stopped working,2
Quality product,2
Amazing earphones in this budget,2
Noise cancellation,2
4,2
Good,2
Too much treble,2
Sound is well but after two days stopped working,2
Good,2
low bass,2
Below expectation,2
Good quality headphone but not great,2
Very basic use,2
Not bad,2
Waste of money,2
Good for quick use not for long term,2
Basic Headphone for Youngsters,2
Not so Good,2
Ab kya likhu me,2
NOT BAD,2
Average product,2
Good sound,2
Loved it,2
Sounds like 300rs do not expect anything much,2
Cheap in cost and quality both,2
not bad,2
Artikel defect,2
Superb earphone,2
Base not upto the price,2
Quality good,2
Okay product,2
Praiseworthy,2
Ok product,2
Stopped working after 3 4 months,2
Sound Quality sucks on low notes,2
Okayish,2
Good,2
Good,2
Good Handsfree At This Price Range,2
Average product,2
Ok,2
Not good at this price,2
Nothing,2
Average product,2
Sound quality and bass is great Pain in ears after using,2
Not good,2
An Okay Product,2
Decent product,2
Not Good this time,2
Wrost product waste of money,2
Good but not best,2
features,2
It is the best headphone,2
Okay,2
Does the job,2
Ok ok earphone,2
Wire quality not good it got cut soon,2
One of the best top earphones but its life is less,2
Good quality and bass treble is ok,2
Boat Bassheads 100,2
average product,2
Very good,2
Less bass,2
The mic quality is not appropriate,2
Purchasable,2
Budget ear phones,2
Not as expected,2
Ok type Headsets,2
I will not recommend it to anyone,2
No bass,2
Budget price but not the quality as promised in ads,2
Jack became lose within weeks,2
Ok,2
Sound nice bass ok,2
Average,2
Budget price good product,2
Exlent,2
How to replaced this products,2
Nice,2
Satisfied with sound quality but not with Mic,2
Average sound not too loud and no bass effect,2
The mics voice clarity is not good,2
Average product,2
Value of money,2
I was astonished when the earphones stopped working in 3 months,2
Poor quality,2
I got a damaged earphone,2
Ok,2
Not working for all long time,2
Worth the price,2
it is ok ok product not so good,2
Good,2
Satisfied,2
Nice one,2
Average product,2
Good,2
Ok,2
Ok earphone not special,2
Not comfortable,2
Best Headset But Worst Plastic Quality,2
Mic,2
Not good,2
Not satisfied,2
Below Average,2
Price higher,2
Nice product,2
Bass,2
Not happy with quality of this ear phone,2
Same as stock earphones,2
Sound okay Mic quality not so good,2
Good headset,2
Good one,2
Good,2
Good,2
Worth the cost,2
DO NOT BUY ANY TYPE OF BOAT EAR PHONES,2
Aera,2
Okay Product,2
After 2 months control button not working properly,2
Do not buy,2
Go for little bit better,2
Bass missing,2
While having conversation on call facing a humming sound as a noice,2
Baf,2
not satisfactory,2
Just OK,2
Painig Ears,2
Avg quality,2
Mic is not working,2
Not durable and sound quality sucks,2
Good but sound quality not so super,2
Not good,2
Okay product,2
Just good,2
good,2
Good,2
Good quality as per price,2
Boat earphone,2
Worth for money,2
Good,2
Below average performance,2
Average,2
Very average product,2
Bass are not good,2
Sound quality is not that much good and mic peace is not placed near ear piece,2
Okay with sound,2
Good bass low mids,2
Not that great,2
ok,2
Normal sounds,2
Sound quality is good Mike can be better,2
Its good,2
No bass,2
Very average audio and built quality,2
Worth the price,2
Good,2
Okey,2
Average,2
Not working,2
One side of headphone stopped working,2
One ear drum problem,2
Good,2
Need to fix Noise cancelling,2
Decent sound bit uncomfy and bad mic,2
bass is almost zero for me atleast,2
No,2
Nice but sound quality is not good,2
Decent product for this price range,2
One side stop working within a month,2
You can but it,2
Small ear plugs,2
Not supported moto g5s plus,2
Good product,2
Good,2
Overall ok,2
Vivi,2
Try,2
NOT Comfortable FOR Wearing,2
Cheap n best for Short term,2
Durability is poor,2
Overhyped head set,2
Not working within a month of purchase,2
Average,2
Quite good,2
Left bud of earphone is not working and I want replacement,2
Reasonable Price Good to use,2
Good,2
A great value for your money,2
Miney wasted,2
Straight pin shape is a big no,2
Kaam chlau,2
Good,2
Nice headset,2
value for money,2
Good for this price range,2
Bass is low,2
Just okay,2
Stopped working,2
Nice,2
Not good not bad,2
It is Good for the price but want some improvement in treble setting,2
Good product,2
Nice product,2
Good,2
Started producing some noise in one side of the bud just average as per expectations,2
Poor quality,2
BUY IT AFTER READING THIS IF YOU ARE BUYING IT FOR THE BASS,2
Average,2
Fine,2
Nice,2
Better buy mi basic,2
Nice,2
ear buds not working,2
I Think bass is Low,2
Good product,2
Not bad,2
Good,2
Some more good quality must be added,2
Normal product,2
Quality is not up to the mark but okay for this price,2
Boat,2
Mic Quality is Worst even causes pain in ears after long use,2
Best,2
Poor Mic quality,2
Review of boat earphone,2
NOT BAD,2
Good product,2
It is ok so try it out,2
Good,2
Stopped working,2
Does Not supportvall phones,2
Overall ok product,2
Good sound qualit but poor mic,2
Nice product,2
Product Company is good,2
Quality is between normal to below normal,2
Very bad earphones,2
Nice at this price,2
Not so worthy compared to what I paid,2
Ok,2
Good purchase,2
Replaceable,2
Poor Mic quality,2
Not worth 399,2
Worth money,2
It got damaged in 14 days of use,2
Too delicate,2
lifetime is less,2
Ok,2
Medium Bass,2
Value for money,2
Product quality is good but not so durable,2
Average,2
Poor wire quality,2
awesome,2
Good,2
Satisfactory,2
Sound Quality,2
Ok product but not worth the cost,2
Disappointing,2
Its good but not up to the mark,2
Average,2
Worth,2
Average,2
Not the best,2
Do not buy it is waste of money,2
I used same earphone year ago n now tha quality is massed up low bass n sound quality,2
Thanks,2
Warranty is not working,2
Nice,2
Worth for price,2
Good to hear but harsh for comfort,2
No worth it,2
Bad performance,2
It is ok but voice not going proper to another person,2
Its good earphones,2
Worth for this price,2
Never to a red colour earphone,2
Not upto the mark,2
No bass at all,2
