clean_title,sentiment_from_rating,preds
Nah,0,2
Worst product Disappointment with amazon,0,0
Do Not buy,0,0
Do not go for it,0,2
One side of the speaker is cutted,0,2
Average but certainly not the best,0,2
Low quality sound,0,2
Good for Exact 1 year usage,0,1
one side stopped working within a month,0,0
STOPPED WORKING WITHIN 6 MONTHS,0,0
Gaming performance worst,0,0
Not up to mark,0,2
Do not buy it,0,0
Stopped working,0,0
Not working after 3 three months,0,0
Low cost but low quality low durability,0,2
Bad earphones,0,0
Not much bass as expected,0,2
Got a defective piece from them,0,0
Defective Product,0,0
Better to buy other,0,2
Only for look,0,2
Audio quality good but durability and warranty is a concern,0,1
Mic and button is not working,0,2
3 month durability,0,2
Sound quality is actually 1st it is best after some days bass will decreased,0,2
Mere To L lag gye,0,0
Sound,0,1
Ordinary,0,2
The quality is not and lot of noise,0,2
One side stopped working in just 2 weeks,0,2
Zero Bass,0,0
BAD BUILD QUALITY EARPIECE LID OPENING DUE TO LACK OF GUM,0,0
Poor,0,0
Not a quality product,0,2
Fell like fake product receive,0,0
Not good sound quality,0,2
Disappointed,0,0
Use after some time it is,0,2
Not working,0,0
Bad quality,0,0
Cheap Product,0,1
Average,0,2
Microphone defective,0,2
1 side is not working after 2 months,0,0
NOT GOOD AT ALL,0,0
Not happy with the quality when connected to laptop,0,0
BETTER IN THIS BUDGET,0,1
Waste of money,0,0
Poor quality,0,0
Worst quality,0,0
Worst product Wastage of precious money in this lockdown period,0,0
Very Disappointed,0,0
Waste of money,0,0
Bad quality headphones,0,0
Not Working,0,0
The worst shopping site with the worst salesman,0,0
bla,0,2
Wire is loose due to that one ear plug is not working properly,0,0
Product not working,0,0
No happy,0,0
Not working after some time,0,2
Not recommended,0,2
There is no bass,0,2
Bad product,0,0
Its worst prodect,0,0
Worst product it is not original,0,0
This boat will not let you Sail,0,0
Waste waste,0,0
Received empty box,0,0
Unexpected,0,2
The difference between style 2020 and style made in india,0,2
after 6month not working,0,0
No endurance disastrous customer service,0,0
Is not like a braned,0,2
Bad quality,0,0
Ok ok product,0,1
Not recommended to buy,0,2
Pros 20 Cons 80,0,2
Do not buy this product,0,0
Hurting ear phone,0,2
Very poor,0,0
I got duplicate I think,0,2
microphone does not work,0,0
Not impressed despite good price,0,2
Pathetic quality I would not recommend it to buy,0,0
WoRsT,0,0
0 10 1,0,0
Not worth more than 50 rs,0,2
Excellent,0,1
Technical problem,0,2
Bad quality,0,0
bekar bekar,0,2
microphone not working,0,2
Worst Stopped working in 1 month,0,0
Read before you buy,0,2
not durable,0,2
Do not waste your money,0,0
The wire may or may not cut but for me it was cut after 1 week of use,0,2
Disappointed,0,0
Meh,0,2
Left side not working,0,2
Mic stopped working too soon,0,2
No working,0,0
It broke the second time,0,2
Bad as per the expected quality from boAt,0,0
Cheap quality,0,1
Worst,0,0
Duplicate product waste of money,0,0
Quality problem,0,2
Not good quality product,0,0
not good for long use it works good for a short tiem,0,2
Warranty claim issue,0,2
Worse,0,0
Never ever buy this you will waste your money,0,0
Very bad product customer service,0,0
Need to return my product,0,0
Worse product,0,0
Poor sound quality,0,2
poor,0,0
Not good quality for calling purpose,0,0
One side ear bud is not working,0,0
Defected in 5 days from purchase,0,0
Not good,0,0
Audio not up to the mark,0,2
Speaker Damage,0,2
Do not buy cheap quality speakers,0,0
Worst product,0,0
I would not buy this,0,0
Bad quality in terms of audio and material,0,0
Worst product,0,0
Not durable,0,2
Not Durable,0,2
Good Product,0,1
One side of headphone dead after 3 months,0,0
Cheap quality,0,1
Poor quality and did not check the item before sending it to customer,0,0
I do not recommend,0,2
sound not clear,0,2
Waste product,0,0
Disappointed,0,0
Worth for money,0,2
4 months lifetime very bad,0,0
Poor boAt nasty service,0,0
Think twice before buying this,0,2
Mix sound quality,0,1
Stopped working after 6 months,0,2
Bass was most important feature I was looking for but this headphone is pathetic,0,1
Waste Totaly,0,0
Do not buy this product at all,0,0
Not working with laptop after few days,0,0
not Bad Vroo buy krle,0,1
Bad product,0,0
Bad product not working,0,0
very low sound,0,2
Stopped Working after 8 months,0,0
Not trustable,0,2
Not good,0,0
Initially worked ok stopped working after 3 months,0,2
Defect piece,0,0
Worst Product,0,0
You shoud buy another,0,2
Do not waste your money,0,0
DO NOT BUY THIS,0,0
Worst quality product sound service,0,0
Sound quality was good while it lasted,0,1
Careful,0,2
Not at all durable,0,2
spoiled within 20 days,0,2
Do not buy,0,0
Boat earphone useless product useless service,0,0
Bad quality,0,0
Bad quality,0,0
Issues with claiming warranty,0,2
Not recommended,0,2
Bass is bad,0,0
Do not buy,0,0
Not worth Better go for other products,0,2
Good,0,1
Not a good product,0,0
Poor bass,0,0
Flat sound No real bass,0,2
Works six months,0,2
Waste,0,0
Design not perfect,0,0
Worst headphone not lasted for a month,0,0
Crap headphones,0,0
Very uncomfortable,0,0
Okayish,2,2
Sound quality but ear sitting not suitable,2,2
Good sound quality,2,1
Its ok product not so good,2,1
Good product,2,1
Ok,2,1
Poor sound quality,2,2
Not something,2,2
Ok,2,1
Decent,2,2
Not recommended for people who Talk on earphones,2,2
Nothing special about it just like any other earphones,2,2
Spare Earphones,2,2
Above average quality best for those who want low pitch sound,2,2
Ok for money but not best,2,2
Good earphones in this price range,2,1
Both The sides are not working Replacement not yet given,2,2
if you are looking for music this product is not for you,2,2
Warranty,2,2
Not typically boAt,2,2
Pratyush Shukla,2,2
Can be better,2,1
Problems of earphones,2,2
Not so good,2,1
Cheap and champion,2,1
Good But You can go For other Option Mi Samsung,2,2
Good but needs improvement,2,1
Not bad,2,1
Boult is better than this,2,1
Amazing,2,1
Mic is not working only in 4 months,2,2
Good,2,1
Just ok,2,1
Okay,2,1
Awesome,2,1
Okayish,2,2
Poor bass quality,2,0
Earbuds are not good,2,0
Average sound quality,2,2
Good earphone but not good base and noise cancellation,2,2
Average,2,2
Earphone,2,2
Good,2,1
Nothing much it is worth,2,2
Not happy,2,0
very bad experience Much hyped People are crazy about the much hyped product Quality is too bad,2,0
Bad quality,2,0
Normal,2,2
Not up to the mark,2,2
Good,2,1
Ok product Not so great or bad,2,2
bad fit and bass,2,0
Not that reliable,2,2
Headphones stopped working in less than 6month usage,2,0
Bass quality excellent,2,1
Average earphones,2,2
Overall good,2,1
Best earphone,2,1
Good in budget,2,1
Good earphones in this price range,2,1
Not soo good,2,1
Nice,2,1
Sound good mic position is wrong,2,2
Okay to buy,2,1
Best quality,2,1
Bad,2,0
Does not support my device lenovo k10,2,2
Average product,2,2
Average,2,2
Good product,2,1
Mic not working,2,2
Nice,2,1
One side stop working in 3 months,2,2
In budget handset for minimal songs listening and more calling requirement,2,2
Speaker was not working properly,2,2
Recommend to buy for this budget only,2,2
Bass is very good,2,1
Nice product in price range,2,1
Not so great,2,1
Good deal,2,1
Good,2,1
Not working,2,0
Boat headphone,2,2
Decent product,2,2
Okay for the price Spend some more money to get Sennheiser JBL etc,2,1
Satisfactory,2,2
Good,2,1
Price worth product,2,2
Average product,2,2
One earbud is not working after 3 months of use,2,0
Average Head Phones,2,2
Bad product,2,0
Good,2,1
Decent product,2,2
Damaged Wire,2,2
Eartip not good,2,0
Overall good,2,1
Good,2,1
Sound problem,2,1
Okay but bass is not good,2,2
Return option is not dre overall goid,2,2
Average,2,2
Very Average earphone,2,2
Every Cloud has a Silver Lining,2,2
Not up to Boat quality level,2,2
Not a good product,2,0
Average earphone,2,2
Worthy,2,1
Good at this price basic earphone,2,1
Worst Product,2,0
Nice Headphone nice sound quality,2,1
Mic defected,2,2
Good one,2,1
Ok,2,1
Not that good,2,1
Nice,2,1
Bass quality not impressive,2,0
Average,2,2
Gud,2,2
Good Can be better,2,1
Could be better,2,1
Not bad,2,1
Like a Chinese product,2,2
Budget,2,2
Quite good,2,1
okay performance,2,1
Average earphones,2,2
Good one but less Bass,2,2
Not as good,2,1
Good Product,2,1
Tempered package defective product,2,0
Right side earphone not working How to claim and where I have to go for warranty,2,2
Bad,2,0
Nice,2,1
Its good not best,2,2
Fantastic but Stopped working in a week,2,2
Noise cancellation is below par,2,2
Earphone,2,2
Good,2,1
Quality,2,2
Somewhat good,2,1
Good,2,1
Not as assuring,2,2
Ok,2,1
Good for Everyday Use,2,2
Not the best,2,1
Stop working after 6 months,2,0
Not recommended,2,2
Bass is not that damn good,2,2
Average headsets,2,2
Ordinary produc t,2,2
Good,2,1
Not that good,2,1
Better is available,2,1
Could have been better,2,1
Just ok,2,1
Super,2,1
60 Rs wala,2,2
Good product from boat,2,1
Average Quality,2,2
Medium quality product,2,2
This headphone is amazing Headphones built quality very good,2,1
Good,2,1
50 50,2,2
Ok,2,1
Not up to the mark,2,2
Nice,2,1
Not working properly,2,2
Not so good not so bad Mic should be in right earphone wire,2,2
Na,2,2
Good earphones,2,1
Not the best in this range,2,1
Average headphones,2,2
Boat love it,2,1
Headset,2,2
Boat drowned my money,2,0
Ok,2,1
It is good but not as good as JBL,2,1
Ryt,2,2
Good for the price but not durable,2,1
Bad gesture by boat on the button on the mic awesome bass and sound quality,2,2
Sound quality,2,1
Good,2,1
Worked for 3 months only,2,2
Good Product but not a durable one,2,1
there was a electrical wiring fault probably,2,2
Good,2,1
Good Quality at Reasonable Price,2,1
Very bd,2,2
Stylish,2,1
Not meeting expectations,2,2
Mic is too far to record whatever we say,2,2
Ok for the price,2,1
Good,2,1
Good product,2,1
Buy,2,2
good but It doesnot 2way audio,2,1
Poor build quality,2,0
pretty decent for 360 entangle free wire,2,2
Its of OK quality,2,1
Good,2,1
Moderate level,2,2
Bass is bad otherwise ok,2,1
Causes pain in ear because of bad quality grip It lacks in quality related to comfort,2,0
Not recommended unusable after 8 months of purchase,2,0
Not Good Quality,2,0
Ok ok,2,1
Value for money,2,2
Good,2,1
Good product,2,1
Left speaker is not working within one month of time,2,0
Worst bass quality,2,0
Loundness,2,2
Good good,2,1
It was good in the beginning but gradually degraded,2,1
Good,2,1
But bass is not great,2,0
About earphone,2,2
Good,2,1
Extremely bad for games like pubg,2,0
Just ok,2,1
Ok,2,1
Not bad,2,1
Average,2,2
Ok,2,1
Good for 5 month not worth for cost,2,2
Smooth voice,2,1
Good,2,1
Satisfied,2,1
Call,2,2
Value for money,2,2
Ok product,2,1
Good,2,1
Think twice before buying,2,2
Quality is good but sound 3 stars,2,1
Overrated Average product with high price,2,2
Good,2,1
Average,2,2
Bad product,2,0
Worth the price,2,2
Worst product,2,0
Bad,2,0
Bass quality is very poor,2,0
Good,2,1
So so,2,2
Good product but can be improved,2,1
Go for it,2,2
Good headphones will last 6 months,2,1
Three Stars,2,2
Bass is good,2,2
Bass have to increase,2,2
The product has a defect,2,2
Good but lack bass,2,2
Not what I was expecting,2,2
Nice product in this price range,2,1
Good,2,1
Good,2,1
Worst product,2,0
Not durable,2,2
No good,2,0
Expected more,2,2
Do not buy it,2,0
Average,2,2
Stopped working after 3 months of usuage,2,0
Buy it very good product in low range price,2,1
Good design,2,1
Okay,2,1
Sound quality,2,1
Worst earphones,2,0
Nice sound,2,1
Okay product,2,1
My veiws after buying this product,2,2
Medium quality product,2,2
Good but costly,2,1
Mediocre at best,2,2
Not best but ok,2,2
Sound volume is low Bass is average,2,2
Nice but not very good,2,2
Average,2,2
Good product,2,1
mic stopped working,2,2
Ok,2,1
only for music lover,2,2
Quality is good,2,1
ENTHUSISATIC Product,2,2
Made in china product,2,2
Average,2,2
Do not go for it,2,2
C it was broken in just few days,2,0
Fine,2,1
Very bad 7 din k bad kharab ho gyi,2,0
Only base quality is not good,2,0
Ok types product please do not expect too much,2,1
Bass and sound quality,2,2
Okay performance,2,1
No Bass,2,2
Worth 400,2,2
Voice clarity is good otherwise an okay product not great bass,2,2
Below average sound quality,2,2
Good,2,1
Three Stars,2,2
Average product,2,2
Sound quality is not satisfied,2,2
Value for money,2,2
Very poor basss,2,0
Do not buy,2,0
Good,2,1
Material Quality is good but finding it unhealthy for my ear,2,2
Low Build quality,2,2
Earphones are Okay,2,1
Good for daily use,2,1
Quality is not up to the mark,2,2
Average toughness,2,2
Okay product,2,1
Fair enough with the price,2,1
Does not fit perfectly,2,1
Reasonable product for basic usage,2,2
Ankit,2,2
Boat headset,2,2
Only for music not for calls,2,2
Ear buds,2,2
Disappointed,2,0
Good product,2,1
Worst product,2,0
The sound is good but theyy stopped working in 2 3 months,2,2
dsds,2,2
Great for music but not good for calling,2,2
Good,2,1
Ok product,2,1
Low Quality,2,2
400 Mi earphone is better than this earphone,2,1
Higher price compare to the sound quality,2,1
Do not like the design,2,2
It is worth for the price,2,2
Give it a try It is something good on a less budget,2,2
average product,2,2
Sound amazing,2,1
Money worth,2,2
Pure quality teetar sound high bass sound low,2,2
Stopped working,2,0
Gud,2,2
Microphone,2,2
Better,2,1
Not so satisfied,2,1
Review,2,2
Its worth as per price,2,2
Not for fit my ear this model earphones,2,1
Earphone,2,2
Cable quality and bass might be a improvement,2,2
Fake product,2,0
Three Stars,2,2
Mic is not working properly,2,2
Good for normal use it is cheap and best,2,1
Bass is not that good,2,2
good product at low cost,2,1
Worth it as per price,2,2
Average product,2,2
Not so good performance,2,1
Value of money,2,2
Better quality,2,1
Did not last for 2 months,2,2
Normal,2,2
Sound awesome wires bad,2,2
Decent sound quality,2,2
Thik thak h,2,2
Not bad,2,1
Bass quality so bad,2,0
About the bass,2,2
Good earphone in this price range,2,1
Boat failed,2,0
Not as expected Sound quality is good but not excellent,2,2
Average quality earphone,2,2
Good product,2,1
OK,2,1
Boat headphone,2,2
Best at its price,2,1
good worth of money,2,1
Good product,2,1
Low quality earphones,2,2
Mic,2,2
not good for original quality musics,2,2
No Bass,2,2
Damage,2,2
Average,2,2
How to get Item replaced in Warrenty,2,2
It is ok in a good way,2,1
It is not soo good,2,1
Cheaper and best,2,1
Average product,2,2
Can buy it,2,2
Worked till warranty period,2,2
Best sound quality,2,1
Average sound quality is good but not durable,2,1
Average,2,2
Average one,2,2
Very nice product,2,1
Value for money,2,2
Mike stopped working,2,2
Quality product,2,2
Amazing earphones in this budget,2,1
Noise cancellation,2,2
4,2,2
Good,2,1
Too much treble,2,2
Sound is well but after two days stopped working,2,2
Good,2,1
Below expectation,2,2
Good quality headphone but not great,2,2
Very basic use,2,2
Not bad,2,1
Waste of money,2,0
Good for quick use not for long term,2,1
Basic Headphone for Youngsters,2,2
Not so Good,2,1
Ab kya likhu me,2,2
NOT BAD,2,1
Average product,2,2
Good sound,2,1
Loved it,2,1
Sounds like 300rs do not expect anything much,2,2
Cheap in cost and quality both,2,1
not bad,2,1
Artikel defect,2,0
Superb earphone,2,1
Base not upto the price,2,0
Quality good,2,1
Okay product,2,1
Praiseworthy,2,2
Ok product,2,1
Stopped working after 3 4 months,2,0
Sound Quality sucks on low notes,2,2
Okayish,2,2
Good,2,1
Good,2,1
Good Handsfree At This Price Range,2,1
Average product,2,2
Ok,2,1
Not good at this price,2,0
Nothing,2,2
Average product,2,2
Sound quality and bass is great Pain in ears after using,2,1
Not good,2,0
An Okay Product,2,1
Decent product,2,2
Not Good this time,2,0
Wrost product waste of money,2,0
Good but not best,2,2
features,2,2
It is the best headphone,2,1
Okay,2,1
Does the job,2,2
Ok ok earphone,2,1
Wire quality not good it got cut soon,2,0
One of the best top earphones but its life is less,2,1
Good quality and bass treble is ok,2,1
Boat Bassheads 100,2,2
average product,2,2
Very good,2,1
Purchasable,2,2
Budget ear phones,2,2
Ok type Headsets,2,1
I will not recommend it to anyone,2,0
No bass,2,2
Budget price but not the quality as promised in ads,2,2
Jack became lose within weeks,2,2
Ok,2,1
Sound nice bass ok,2,1
Average,2,2
Budget price good product,2,1
Exlent,2,2
How to replaced this products,2,2
Nice,2,1
Satisfied with sound quality but not with Mic,2,1
Average sound not too loud and no bass effect,2,2
The mics voice clarity is not good,2,0
Average product,2,2
Value of money,2,2
I was astonished when the earphones stopped working in 3 months,2,2
Poor quality,2,0
I got a damaged earphone,2,2
Ok,2,1
Not working for all long time,2,0
Worth the price,2,2
it is ok ok product not so good,2,1
Good,2,1
Satisfied,2,1
Nice one,2,1
Average product,2,2
Good,2,1
Ok,2,1
Ok earphone not special,2,2
Best Headset But Worst Plastic Quality,2,0
Mic,2,2
Not good,2,0
Below Average,2,2
Price higher,2,2
Nice product,2,1
Bass,2,2
Not happy with quality of this ear phone,2,0
Same as stock earphones,2,2
Sound okay Mic quality not so good,2,1
Good headset,2,1
Good one,2,1
Good,2,1
Good,2,1
Worth the cost,2,2
DO NOT BUY ANY TYPE OF BOAT EAR PHONES,2,0
Aera,2,2
Okay Product,2,1
After 2 months control button not working properly,2,2
Do not buy,2,0
Go for little bit better,2,2
While having conversation on call facing a humming sound as a noice,2,1
Baf,2,2
not satisfactory,2,2
Just OK,2,1
Painig Ears,2,2
Avg quality,2,2
Mic is not working,2,2
Not durable and sound quality sucks,2,2
Good but sound quality not so super,2,1
Not good,2,0
Okay product,2,1
Just good,2,1
good,2,1
Good,2,1
Good quality as per price,2,1
Boat earphone,2,2
Worth for money,2,2
Good,2,1
Below average performance,2,2
Average,2,2
Sound quality is not that much good and mic peace is not placed near ear piece,2,1
Okay with sound,2,1
Good bass low mids,2,2
Not that great,2,1
ok,2,1
Normal sounds,2,2
Sound quality is good Mike can be better,2,1
Its good,2,1
No bass,2,2
Very average audio and built quality,2,2
Worth the price,2,2
Good,2,1
Okey,2,2
Average,2,2
Not working,2,0
One side of headphone stopped working,2,2
One ear drum problem,2,2
Good,2,1
Need to fix Noise cancelling,2,2
Decent sound bit uncomfy and bad mic,2,2
No,2,2
Nice but sound quality is not good,2,2
Decent product for this price range,2,2
One side stop working within a month,2,2
You can but it,2,2
Small ear plugs,2,2
Not supported moto g5s plus,2,2
Good product,2,1
Good,2,1
Overall ok,2,2
Vivi,2,2
Try,2,2
Cheap n best for Short term,2,1
Durability is poor,2,0
Overhyped head set,2,2
Not working within a month of purchase,2,0
Average,2,2
Quite good,2,1
Left bud of earphone is not working and I want replacement,2,2
Reasonable Price Good to use,2,1
Good,2,1
A great value for your money,2,1
Straight pin shape is a big no,2,2
Kaam chlau,2,2
Good,2,1
Nice headset,2,1
value for money,2,2
Good for this price range,2,1
Just okay,2,1
Stopped working,2,0
Nice,2,1
It is Good for the price but want some improvement in treble setting,2,1
Good product,2,1
Nice product,2,1
Good,2,1
Started producing some noise in one side of the bud just average as per expectations,2,2
Poor quality,2,0
BUY IT AFTER READING THIS IF YOU ARE BUYING IT FOR THE BASS,2,2
Average,2,2
Fine,2,1
Nice,2,1
Better buy mi basic,2,2
Nice,2,1
ear buds not working,2,2
Good product,2,1
Not bad,2,1
Good,2,1
Some more good quality must be added,2,1
Normal product,2,2
Quality is not up to the mark but okay for this price,2,1
Boat,2,2
Mic Quality is Worst even causes pain in ears after long use,2,0
Best,2,1
Poor Mic quality,2,0
Review of boat earphone,2,2
NOT BAD,2,1
Good product,2,1
It is ok so try it out,2,1
Good,2,1
Stopped working,2,0
Does Not supportvall phones,2,2
Overall ok product,2,2
Good sound qualit but poor mic,2,2
Nice product,2,1
Product Company is good,2,1
Quality is between normal to below normal,2,2
Very bad earphones,2,0
Nice at this price,2,1
Not so worthy compared to what I paid,2,1
Ok,2,1
Good purchase,2,1
Replaceable,2,2
Poor Mic quality,2,0
Worth money,2,2
It got damaged in 14 days of use,2,0
Too delicate,2,0
Ok,2,1
Medium Bass,2,2
Value for money,2,2
Product quality is good but not so durable,2,1
Average,2,2
Poor wire quality,2,0
awesome,2,1
Good,2,1
Satisfactory,2,2
Sound Quality,2,1
Ok product but not worth the cost,2,2
Disappointing,2,0
Its good but not up to the mark,2,1
Average,2,2
Worth,2,2
Average,2,2
Not the best,2,1
Do not buy it is waste of money,2,0
I used same earphone year ago n now tha quality is massed up low bass n sound quality,2,2
Thanks,2,2
Warranty is not working,2,2
Nice,2,1
Worth for price,2,2
Good to hear but harsh for comfort,2,2
No worth it,2,0
Bad performance,2,0
It is ok but voice not going proper to another person,2,2
Its good earphones,2,1
Worth for this price,2,2
Never to a red colour earphone,2,2
Not upto the mark,2,2
No bass at all,2,0
